# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	0	39.125344	27.235805	25.233227	22.109669	22.028592	20.891153	21.926341	21.863702	23.152307	23.135795	23.722943	28.031994	30.580753	54.344048
(8, 8)	1	39.124343	27.238705	25.240621	22.120238	22.047019	20.918780	21.969336	21.920308	23.230101	23.246172	23.878216	28.247844	30.895964	54.346451
(8, 8)	2	39.125788	27.242288	25.248800	22.131885	22.066330	20.947328	22.013338	21.976048	23.309431	23.357625	24.035465	28.464692	30.582074	54.349885
(8, 8)	3	39.127964	27.247192	25.256512	22.143348	22.085967	20.976225	22.056809	22.032460	23.388012	23.468414	24.190394	28.033768	30.898655	54.352938
(8, 8)	4	39.129365	27.251308	25.263473	22.155976	22.104334	21.004108	22.099708	22.089682	23.467593	23.581737	23.724952	28.250718	30.585146	54.355921
(8, 8)	5	39.130983	27.255635	25.271664	22.166865	22.124154	21.033059	22.142184	22.145469	23.546122	23.692306	23.880701	28.466568	30.901931	54.359371
(8, 8)	6	39.132401	27.259775	25.280186	22.178354	22.144084	21.060386	22.185027	22.202014	23.624091	23.137720	24.039027	28.035664	30.588096	54.361866
(8, 8)	7	39.133916	27.263367	25.287273	22.189345	22.163004	21.088500	22.228287	22.259357	23.704117	23.249015	24.192997	28.254580	30.904469	54.364744
(8, 8)	8	39.135360	27.268190	25.295459	22.199305	22.182460	21.117036	22.270658	22.314488	23.154221	23.360577	23.727868	28.469888	30.591352	54.367902
(8, 8)	9	39.136953	27.271932	25.302461	22.212077	22.201509	21.145981	22.312874	22.369716	23.232911	23.471424	23.883730	28.038844	30.907976	54.370872
(8, 8)	10	39.137861	27.275867	25.309818	22.222855	22.220077	21.172919	22.355672	22.423994	23.312416	23.584971	24.041902	28.256633	30.594172	54.374113
(8, 8)	11	39.139383	27.279883	25.318588	22.233265	22.239641	21.201258	22.397829	22.478069	23.391512	23.695286	24.196098	28.472766	30.911448	54.376917
(8, 8)	12	39.140762	27.284308	25.326060	22.244516	22.259400	21.229711	22.440354	21.865845	23.469949	23.140789	23.730678	28.042198	30.596334	54.380113
(8, 8)	13	39.142847	27.288412	25.333683	22.256569	22.279004	21.257838	22.482286	21.922602	23.548439	23.252007	23.886666	28.260013	30.912807	54.382585
(8, 8)	14	39.144255	27.291539	25.342792	22.267518	22.298719	21.285466	22.524637	21.979014	23.627640	23.363736	24.044761	28.476325	30.599108	54.385577
(8, 8)	15	39.145808	27.296349	25.349845	22.277652	22.317746	21.313663	22.568759	22.034682	23.706873	23.474463	24.199929	28.044912	30.916250	54.388519
(8, 8)	16	39.147366	27.301100	25.356456	22.289928	22.336718	21.340893	21.928681	22.092078	23.157348	23.587813	23.734057	28.263830	30.602943	54.390384
(8, 8)	17	39.148889	27.304393	25.363780	22.300869	22.357302	21.368078	21.972811	22.148362	23.235518	23.698318	23.889201	28.480132	30.919954	54.394940
(8, 8)	18	39.150348	27.310024	25.373140	22.311609	22.377426	21.395807	22.015800	22.204908	23.314652	23.143137	24.047719	28.049084	30.606097	54.397849
(8, 8)	19	39.151756	27.313849	25.381997	22.322908	22.396330	21.424934	22.059170	22.261767	23.393279	23.256073	24.202632	28.266155	30.923123	54.399480
(8, 8)	20	39.152631	27.317928	25.388811	22.333823	22.417261	21.452972	22.103609	22.316808	23.473585	23.367008	23.736695	28.482072	30.608891	54.402701
(8, 8)	21	39.154824	27.323577	25.397320	22.344524	22.436809	21.479668	22.146021	22.372293	23.551650	23.477486	23.892753	28.051843	30.925532	54.406330
(8, 8)	22	39.155852	27.325903	25.403576	22.356431	22.455783	21.506818	22.188069	22.426102	23.629738	23.590707	24.050184	28.268936	30.610509	54.409251
(8, 8)	23	39.157382	27.330415	25.411267	22.367177	22.474696	21.533706	22.230605	22.480527	23.709013	23.701274	24.206414	28.485525	30.929128	54.412229
(8, 8)	24	39.158747	27.335095	25.418916	22.377841	22.492799	20.894220	22.273852	21.868424	23.160195	23.146369	23.739481	28.054518	30.614585	54.414391
(8, 8)	25	39.160067	27.338460	25.426613	22.388782	22.511308	20.921755	22.315300	21.926118	23.238337	23.258122	23.896031	28.271424	30.931884	54.417972
(8, 8)	26	39.162276	27.343317	25.434319	22.399902	22.530173	20.950430	22.359339	21.981912	23.317574	23.369839	24.053736	28.488455	30.617542	54.420960
(8, 8)	27	39.162540	27.347602	25.440438	22.411449	22.547904	20.978975	22.400569	22.038107	23.395131	23.481114	24.207839	28.058126	30.933725	54.423782
(8, 8)	28	39.165318	27.352048	25.448969	22.421963	22.566231	21.006659	22.442757	22.094574	23.475643	23.593813	23.741938	28.274932	30.620846	54.426718
(8, 8)	29	39.167023	27.355142	25.454499	22.433840	22.584620	21.035766	22.485068	22.152446	23.554183	23.704383	23.898076	28.491053	30.937300	54.429205
(8, 8)	30	39.167795	27.358992	25.461674	22.445544	22.603181	21.064557	22.528350	22.208405	23.631735	23.149725	24.055684	28.060477	30.624222	54.432210
(8, 8)	31	39.169943	27.363072	25.469582	22.455842	22.622272	21.092106	22.571330	22.263663	23.712013	23.261189	24.210684	28.278274	30.939799	54.434728
(8, 8)	32	39.171342	27.368154	25.476075	22.467902	22.029559	21.119683	21.930840	22.320084	23.162914	23.373796	23.745068	28.494101	30.626933	54.438077
(8, 8)	33	39.173088	27.371803	25.483463	22.478590	22.049889	21.147730	21.975542	22.375178	23.241345	23.483344	23.901112	28.063440	30.943547	54.441345
(8, 8)	34	39.174714	27.376553	25.491674	22.490644	22.068327	21.176268	22.018623	22.429527	23.321134	23.596740	24.058716	28.281010	30.629484	54.444180
(8, 8)	35	39.175777	27.379810	25.498110	22.501927	22.088336	21.204411	22.063321	22.484986	23.399160	23.708085	24.213798	28.497068	30.946713	54.447136
(8, 8)	36	39.177436	27.385107	25.505892	22.512423	22.107498	21.231553	22.107364	21.872234	23.479183	23.152784	23.747524	28.066665	30.632450	54.450160
(8, 8)	37	39.179277	27.389063	25.512947	22.523716	22.126558	21.259184	22.149525	21.930061	23.557217	23.265177	23.903547	28.284298	30.949069	54.453035
(8, 8)	38	39.180251	27.393672	25.519782	22.535267	22.145606	21.288913	22.191944	21.985736	23.636554	23.375871	24.062010	28.500724	30.636266	54.456419
(8, 8)	39	39.181975	27.398305	25.528290	22.546308	22.165670	21.316575	22.233457	22.039689	23.716262	23.486583	24.217717	28.068821	30.952692	54.459288
(8, 8)	40	39.183663	27.402701	25.536209	22.557385	22.183909	21.345562	22.275835	22.096612	23.166077	23.599580	23.751341	28.287255	30.638603	54.461034
(8, 8)	41	39.185338	27.406779	25.542447	22.569014	22.204916	21.371632	22.318395	22.154053	23.244490	23.710285	23.906528	28.503120	30.955130	54.464235
(8, 8)	42	39.186503	27.411379	25.550292	22.579174	22.223378	21.400948	22.361376	22.212171	23.324664	23.156294	24.064077	28.072256	30.640947	54.467547
(8, 8)	43	39.188057	27.414250	25.557371	22.592406	22.242772	21.428262	22.405235	22.267268	23.402671	23.267343	24.218833	28.289264	30.957396	54.469540
(8, 8)	44	39.189452	27.419689	25.565034	22.601919	22.261622	21.455257	22.446394	22.324478	23.481372	23.379877	23.754831	28.506161	30.644190	54.473395
(8, 8)	45	39.190636	27.422518	25.571675	22.613893	22.281446	21.483497	22.488642	22.378370	23.560462	23.489807	23.909072	28.075916	30.960492	54.476549
(8, 8)	46	39.192231	27.426487	25.578150	22.625083	22.301388	21.509744	22.531175	22.433547	23.637949	23.603666	24.067417	28.293132	30.647653	54.478998
(8, 8)	47	39.194671	27.430536	25.585654	22.636714	22.319787	21.536859	22.574347	22.489455	23.717294	23.713892	24.222337	28.510423	30.964691	54.482862
(8, 8)	48	39.196342	27.435842	25.592689	22.107655	22.339618	20.895263	21.933108	21.873933	23.170509	23.159375	23.755680	28.078004	30.649483	54.484636
(8, 8)	49	39.198996	27.440043	25.600788	22.121641	22.358617	20.924037	21.976507	21.931017	23.246302	23.270818	23.912770	28.297519	30.966052	54.491482
(8, 8)	50	39.200144	27.444103	25.608042	22.133256	22.378836	20.951873	22.020989	21.990554	23.325499	23.381671	24.069241	28.512758	30.653283	54.491622
(8, 8)	51	39.201711	27.448877	25.617534	22.144682	22.401676	20.981375	22.064645	22.046327	23.404388	23.492130	24.224290	28.082100	30.970923	54.498460
(8, 8)	52	39.204028	27.454343	25.623449	22.156495	22.421513	21.012042	22.108098	22.103326	23.483493	23.606851	23.759982	28.299500	30.656618	54.498792
(8, 8)	53	39.205977	27.459120	25.630851	22.168111	22.438356	21.037380	22.150480	22.159594	23.562407	23.715951	23.915123	28.516499	30.973578	54.503569
(8, 8)	54	39.207930	27.465264	25.638047	22.179498	22.457365	21.065676	22.193318	22.213173	23.643261	23.163406	24.073085	28.085876	30.661049	54.508712
(8, 8)	55	39.209808	27.468322	25.647452	22.190605	22.476953	21.093641	22.238985	22.270061	23.722633	23.274326	24.228202	28.303120	30.977180	54.509428
(8, 8)	56	39.211286	27.471162	25.652571	22.203521	22.494500	21.124549	22.281506	22.325761	23.171099	23.387030	23.763289	28.520194	30.664339	54.515775
(8, 8)	57	39.213077	27.476996	25.660495	22.212751	22.512670	21.152663	22.323155	22.380616	23.252520	23.495673	23.918736	28.089271	30.980778	54.516172
(8, 8)	58	39.215464	27.480516	25.667471	22.223973	22.531423	21.177897	22.366759	22.434920	23.331621	23.610142	24.076145	28.307057	30.667518	54.522708
(8, 8)	59	39.216811	27.484651	25.675327	22.234998	22.549577	21.206274	22.405374	22.491567	23.410696	23.719787	24.233890	28.523644	30.986643	54.523108
