Intel(R) VTune(TM) Amplifier summary
Number of nodes;1

/home/sbohloul/.local/intel/oneapi/vtune/2023.0.0/bin64/vtune -R summary -r /home/sbohloul/Projects/hpc-analysis/cloverleaf/test-runs/aps.n8/hwmetrics/results.ubuntu-x1e,s.* -q -format csv -csv-delimiter semicolon
Hierarchy Level;Metric Name;Metric Value
0;Elapsed Time;1.433108
1;SP GFLOPS;0.004311
1;DP GFLOPS;2.708224
1;x87 GFLOPS;0.000003
1;IPC;0.726322
1;Average CPU Frequency;4285142208.444126
1;Total Thread Count;
1;CPU Time;13.073127
0;Effective Physical Core Utilization;85.6% (6.847 out of 8)
1;Effective Logical Core Utilization;57.0% (9.122 out of 16)
0;Memory Bound;44.4
1;Cache Bound;27.9
1;DRAM Bound;23.4
2;DRAM Bandwidth Bound;0.0
1;Bandwidth Utilization;
1;Bandwidth Domain;Platform Maximum;Observed Maximum;Average;% of Elapsed Time with High BW Utilization(%)
1;DRAM, GB/sec;25.000000;15.800000;15.965303;0.0
0;Vectorization;51.1
1;Instruction Mix;
2;SP FLOPs;0.0
3;Packed;5.5
4;128-bit;4.9
4;256-bit;0.7
4;512-bit;0.0
3;Scalar;94.5
2;DP FLOPs;5.8
3;Packed;51.2
4;128-bit;51.2
4;256-bit;0.0
4;512-bit;0.0
3;Scalar;48.8
2;x87 FLOPs;0.0
2;Non-FP;94.2
1;FP Arith/Mem Rd Instr. Ratio;0.161652
1;FP Arith/Mem Wr Instr. Ratio;0.426774
0;Collection and Platform Info;
1;Application Command Line;../CloverLeaf/CloverLeaf_MPI/clover_leaf 
1;Operating System;5.14.0-1057-oem DISTRIB_ID=Ubuntu DISTRIB_RELEASE=20.04 DISTRIB_CODENAME=focal DISTRIB_DESCRIPTION="Ubuntu 20.04.5 LTS"
1;Computer Name;ubuntu-x1e
1;Result Size;3609106
1;Collection start time;16:30:59 08/02/2023 UTC
1;Collection stop time;16:31:00 08/02/2023 UTC
1;Collector Type;Event-based counting driver
1;CPU;
2;Name;Intel(R) microarchitecture code named Tigerlake H
2;Frequency;2496000000
2;Logical CPU Count;16
