# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64] , nb: [8, 16, 32, 64]
# mb_max: 64, nb_max: 64
# m: 10400
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	0	30.682461	24.393426	23.756955	22.696300	22.935164	23.336290	24.197630	24.448715	25.510202	27.985782	29.265006	47.905683
(8, 8)	1	30.682405	24.399754	23.772713	22.719586	22.975739	23.395203	24.287411	24.560825	25.670398	28.209028	29.587358	47.913715
(8, 8)	2	30.685011	24.409830	23.785759	22.743901	23.014718	23.451601	24.375853	24.678671	25.831213	28.432520	29.270384	47.920759
(8, 8)	3	30.689810	24.420122	23.803307	22.769179	23.056058	23.513594	24.463541	24.791818	25.988607	27.990672	29.593016	47.927932
(8, 8)	4	30.692105	24.429532	23.818838	22.794290	23.100847	23.571747	24.551241	24.906605	25.515753	28.217191	29.277278	47.935381
(8, 8)	5	30.697200	24.438519	23.834714	22.818263	23.140856	23.629249	24.639032	25.021817	25.677029	28.438427	29.600445	47.942134
(8, 8)	6	30.699240	24.445873	23.847982	22.841117	23.179410	23.684126	24.725813	24.453964	25.837536	27.998368	29.283663	47.949640
(8, 8)	7	30.702880	24.455186	23.863858	22.865044	23.218725	23.742267	24.813341	24.569353	25.996919	28.224027	29.607083	47.956574
(8, 8)	8	30.706673	24.462400	23.879914	22.888580	23.256616	23.800340	24.204195	24.684624	25.521571	28.446111	29.291577	47.962133
(8, 8)	9	30.711599	24.472630	23.895409	22.911963	23.298822	23.858204	24.293795	24.798636	25.683261	28.003988	29.612989	47.969881
(8, 8)	10	30.714768	24.480498	23.911342	22.933853	23.338834	23.915336	24.382732	24.913406	25.843533	28.229106	29.296401	47.977001
(8, 8)	11	30.717356	24.489624	23.926531	22.958467	23.379889	23.972837	24.469760	25.027455	26.002181	28.452331	29.620233	47.983779
(8, 8)	12	30.722178	24.497930	23.942275	22.981427	23.420336	23.342172	24.558639	24.459115	25.527444	28.010943	29.302647	47.991333
(8, 8)	13	30.724681	24.507047	23.957314	23.005933	23.461093	23.401688	24.645263	24.574118	25.690379	28.236955	29.627324	47.999067
(8, 8)	14	30.729587	24.515762	23.973226	23.028775	23.501308	23.460578	24.732819	24.690670	25.849109	28.458551	29.309336	48.004897
(8, 8)	15	30.733173	24.524151	23.988439	23.052846	23.542538	23.520671	24.820166	24.805797	26.008085	28.017906	29.632554	48.011829
(8, 8)	16	30.735344	24.533324	24.003130	23.077508	22.942056	23.576648	24.211769	24.922467	25.535491	28.242756	29.317393	48.020500
(8, 8)	17	30.740227	24.542095	24.018823	23.102282	22.981914	23.635311	24.301746	25.037029	25.697991	28.465782	29.640702	48.027280
(8, 8)	18	30.742081	24.550602	24.034532	23.125004	23.021268	23.693058	24.389130	24.465111	25.856671	28.024837	29.322492	48.032863
(8, 8)	19	30.745826	24.559183	24.049432	23.148233	23.061984	23.749977	24.476597	24.580865	26.016335	28.249727	29.645540	48.039996
(8, 8)	20	30.749621	24.568307	24.065776	23.172236	23.107325	23.807781	24.565119	24.696715	25.541551	28.472102	29.328998	48.048970
(8, 8)	21	30.752987	24.576646	24.081060	23.196237	23.146954	23.865101	24.652587	24.812115	25.703968	28.031960	29.652998	48.054824
(8, 8)	22	30.756523	24.585331	24.095901	23.219561	23.186264	23.922368	24.739330	24.926536	25.863195	28.256871	29.335650	48.061408
(8, 8)	23	30.760884	24.593618	24.110251	23.242549	23.224744	23.978857	24.826180	25.042031	26.022528	28.478231	29.658164	48.068061
(8, 8)	24	30.764325	24.600947	24.123558	22.700405	23.263791	23.348779	24.218823	24.475114	25.548318	28.038856	29.341856	48.074850
(8, 8)	25	30.768341	24.610531	24.138551	22.725620	23.303942	23.407142	24.308767	24.590763	25.710843	28.264489	29.665059	48.082154
(8, 8)	26	30.772562	24.620049	24.154327	22.749908	23.345562	23.465564	24.397549	24.706745	25.869137	28.487395	29.350355	48.090479
(8, 8)	27	30.776447	24.629201	24.170321	22.774409	23.386631	23.527947	24.485471	24.821443	26.029064	28.047427	29.673184	48.097194
(8, 8)	28	30.780592	24.637471	24.183398	22.799562	23.425906	23.585005	24.572973	24.936703	25.555132	28.271458	29.355315	48.103135
(8, 8)	29	30.786079	24.647752	24.201067	22.823765	23.467750	23.642889	24.660478	25.052168	25.715785	28.493944	29.679581	48.110601
(8, 8)	30	30.788836	24.655388	24.213795	22.847075	23.507078	23.699817	24.747307	24.482590	25.876995	28.053870	29.362554	48.117331
(8, 8)	31	30.794185	24.665563	24.230133	22.871018	23.549264	23.756986	24.834743	24.598893	26.034999	28.279105	29.686035	48.125115
(8, 8)	32	30.796961	24.674391	23.762445	22.893813	22.949561	23.814947	24.226772	24.713259	25.561842	28.499768	29.370174	48.131917
(8, 8)	33	30.802288	24.683972	23.776927	22.917753	22.989113	23.872525	24.317138	24.829852	25.724699	28.061524	29.693114	48.139047
(8, 8)	34	30.805066	24.691560	23.791357	22.940481	23.027908	23.928925	24.405170	24.944400	25.884067	28.284613	29.376190	48.145571
(8, 8)	35	30.809143	24.700545	23.805990	22.964127	23.073002	23.986218	24.493315	25.059583	26.042814	28.508190	29.698870	48.152666
(8, 8)	36	30.813143	24.711136	23.824666	22.988588	23.114668	23.357494	24.581584	24.490022	25.568877	28.069370	29.384592	48.160973
(8, 8)	37	30.817264	24.719742	23.839130	23.010012	23.153457	23.415982	24.667371	24.603906	25.731462	28.292137	29.706510	48.166048
(8, 8)	38	30.821537	24.729131	23.854298	23.034469	23.192586	23.475298	24.754710	24.720353	25.889897	28.514048	29.390581	48.178022
(8, 8)	39	30.825614	24.738423	23.870413	23.059355	23.232156	23.535593	24.842253	24.835364	26.049733	28.075276	29.713730	48.185000
(8, 8)	40	30.829680	24.746388	23.883449	23.083638	23.271308	23.592556	24.235614	24.951962	25.576224	28.300551	29.397093	48.192502
(8, 8)	41	30.834705	24.756533	23.900192	23.106487	23.312406	23.650181	24.323427	25.066709	25.736473	28.523153	29.721155	48.199792
(8, 8)	42	30.838745	24.765403	23.916076	23.130104	23.353293	23.707446	24.412162	24.497401	25.896090	28.083361	29.405418	48.206658
(8, 8)	43	30.842915	24.774741	23.931936	23.153657	23.393811	23.763959	24.500378	24.614343	26.055896	28.308404	29.727990	48.213783
(8, 8)	44	30.847468	24.784273	23.946722	23.178603	23.434182	23.823401	24.589324	24.730776	25.583117	28.530757	29.411464	48.220976
(8, 8)	45	30.853705	24.792896	23.962370	23.200964	23.474803	23.879877	24.675720	24.843621	25.744584	28.089561	29.734362	48.228355
(8, 8)	46	30.857891	24.801577	23.977773	23.224427	23.515416	23.936061	24.762358	24.959065	25.905765	28.314390	29.419637	48.235438
(8, 8)	47	30.862598	24.812883	23.993077	23.248346	23.556837	23.993634	24.849566	25.074355	26.064222	28.536286	29.741794	48.243177
(8, 8)	48	30.862287	24.390440	24.003939	22.702523	22.946038	23.366503	24.235894	24.500877	25.588404	28.099665	29.420693	48.248061
(8, 8)	49	30.869679	24.403482	24.019444	22.726243	22.985895	23.416761	24.333173	24.614321	25.751167	28.325523	29.746171	48.256453
(8, 8)	50	30.872772	24.407936	24.033063	22.757063	23.030776	23.480042	24.417761	24.734951	25.910632	28.539182	29.427091	48.262811
(8, 8)	51	30.879235	24.419484	24.055036	22.773587	23.069428	23.531798	24.505983	24.851021	26.064317	28.101092	29.746320	48.270056
(8, 8)	52	30.881248	24.427504	24.069439	22.805516	23.116988	23.601768	24.589654	24.960620	25.588797	28.326439	29.437467	48.276664
(8, 8)	53	30.883492	24.436278	24.081087	22.824863	23.153871	23.651253	24.669376	25.069902	25.755293	28.550748	29.760470	48.283943
(8, 8)	54	30.885116	24.446560	24.096578	22.850974	23.190224	23.712494	24.766995	24.511868	25.914629	28.111410	29.445052	48.290543
(8, 8)	55	30.890519	24.452931	24.112459	22.877421	23.236359	23.769431	24.847258	24.625402	26.073338	28.334092	29.760631	48.296843
(8, 8)	56	30.893485	24.461703	24.125396	22.898237	23.269215	23.819484	24.251390	24.741004	25.606004	28.551146	29.448953	48.296729
(8, 8)	57	30.896564	24.470908	24.140981	22.916154	23.313414	23.880808	24.337398	24.851434	25.767793	28.118226	29.773732	48.312440
(8, 8)	58	30.898426	24.478379	24.158473	22.945916	23.353052	23.945655	24.422317	24.969125	25.927165	28.337340	29.455881	48.312373
(8, 8)	59	30.900004	24.490739	24.170612	22.970152	23.394472	23.999146	24.510515	25.074045	26.079816	28.567289	29.777678	48.323491
(8, 8)	60	30.905365	24.495655	24.188562	22.992404	23.442289	23.370638	24.601384	24.516288	25.605920	28.125563	29.459196	48.324342
(8, 8)	61	30.910077	24.508167	24.201021	23.012734	23.475620	23.428927	24.691859	24.628956	25.767761	28.348108	29.783910	48.333239
(8, 8)	62	30.912712	24.513676	24.215765	23.041793	23.520062	23.489172	24.768444	24.747702	25.927175	28.567542	29.471642	48.338584
