# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	0	40.656759	28.500932	26.844866	23.472003	23.402969	22.623168	23.096344	23.444872	24.348573	24.344841	25.162642	29.232462	31.417332	55.342733
(8, 8)	1	40.655861	28.504617	26.851571	23.485553	23.423064	22.650758	23.139336	23.500462	24.427583	24.454905	25.316287	29.449006	31.732536	55.345056
(8, 8)	2	40.657301	28.509647	26.859088	23.495856	23.442724	22.679621	23.182270	23.557017	24.506751	24.566677	25.473367	29.666733	31.418408	55.348036
(8, 8)	3	40.658895	28.513512	26.867604	23.507195	23.461818	22.708406	23.226070	23.613367	24.585749	24.678210	25.631164	29.234944	31.735236	55.350597
(8, 8)	4	40.660022	28.517731	26.875464	23.518671	23.480935	22.738156	23.269024	23.671638	24.664156	24.789189	25.163185	29.451727	31.421188	55.353593
(8, 8)	5	40.661754	28.522247	26.883234	23.530766	23.499986	22.765667	23.310907	23.727684	24.742590	24.900168	25.318974	29.669708	31.738589	55.356646
(8, 8)	6	40.662797	28.527087	26.890577	23.541029	23.519333	22.793747	23.353470	23.784044	24.817520	24.346504	25.476265	29.237316	31.423968	55.358883
(8, 8)	7	40.664439	28.530717	26.898334	23.552477	23.538485	22.821978	23.395340	23.839792	24.893210	24.457853	25.633617	29.454742	31.741199	55.362366
(8, 8)	8	40.666418	28.535007	26.905310	23.563159	23.557850	22.850380	23.438659	23.895442	24.350885	24.569525	25.166348	29.672012	31.426020	55.365518
(8, 8)	9	40.667533	28.538966	26.914093	23.574456	23.577467	22.877687	23.481337	23.950952	24.430403	24.681055	25.322047	29.241147	31.744322	55.367899
(8, 8)	10	40.668951	28.543572	26.922585	23.585488	23.596486	22.905960	23.523575	24.004587	24.509161	24.793549	25.479641	29.457104	31.429641	55.370805
(8, 8)	11	40.670923	28.548061	26.929917	23.597169	23.615574	22.934025	23.566711	24.060934	24.589667	24.902370	25.636680	29.675624	31.748036	55.374227
(8, 8)	12	40.671690	28.551748	26.936850	23.608264	23.634708	22.962299	23.609319	23.446110	24.666611	24.349010	25.169004	29.243707	31.433278	55.376978
(8, 8)	13	40.673432	28.555063	26.944621	23.620085	23.654395	22.991586	23.651880	23.504018	24.745062	24.460166	25.325809	29.461138	31.750623	55.380612
(8, 8)	14	40.674920	28.560800	26.952148	23.630962	23.673903	23.018994	23.694748	23.559823	24.820248	24.572645	25.482028	29.679099	31.436566	55.383120
(8, 8)	15	40.676466	28.566018	26.960650	23.641863	23.692874	23.047221	23.735622	23.617176	24.895867	24.684198	25.639484	29.246281	31.754246	55.385329
(8, 8)	16	40.677481	28.569142	26.968883	23.652832	23.713506	23.074910	23.098580	23.674055	24.354925	24.796618	25.172510	29.463906	31.439718	55.389501
(8, 8)	17	40.679053	28.573500	26.975955	23.663890	23.732875	23.103473	23.142254	23.731785	24.433484	24.906667	25.328133	29.681616	31.756598	55.391732
(8, 8)	18	40.680522	28.576908	26.982798	23.676069	23.753829	23.131861	23.185285	23.786452	24.511347	24.352109	25.485923	29.248936	31.441304	55.394939
(8, 8)	19	40.681958	28.581350	26.990646	23.686284	23.772411	23.158321	23.228337	23.842517	24.591098	24.464917	25.643027	29.467255	31.759324	55.397805
(8, 8)	20	40.683299	28.585594	26.998311	23.698216	23.792504	23.185888	23.271333	23.898324	24.669669	24.574452	25.175007	29.685130	31.445255	55.400935
(8, 8)	21	40.684922	28.590726	27.005639	23.710230	23.812155	23.213763	23.313795	23.954062	24.747805	24.686449	25.331340	29.252943	31.762164	55.403805
(8, 8)	22	40.686201	28.594968	27.012939	23.721611	23.830565	23.241446	23.356118	24.007450	24.822100	24.798746	25.488212	29.469743	31.446705	55.406789
(8, 8)	23	40.688484	28.599141	27.020409	23.732891	23.849642	23.269688	23.397913	24.064001	24.898812	24.908774	25.645659	29.688836	31.764950	55.409720
(8, 8)	24	40.690002	28.604747	27.027832	23.744032	23.868163	22.623880	23.440535	23.448860	24.358094	24.355980	25.177823	29.256440	31.450943	55.412876
(8, 8)	25	40.690939	28.609201	27.035582	23.754865	23.887386	22.654810	23.483528	23.507450	24.435588	24.466994	25.334142	29.473418	31.767031	55.415146
(8, 8)	26	40.692754	28.613385	27.042864	23.766078	23.905566	22.683684	23.526166	23.562648	24.515795	24.578646	25.491206	29.690989	31.454261	55.418320
(8, 8)	27	40.694333	28.617596	27.050377	23.777040	23.925017	22.711968	23.568799	23.619276	24.594416	24.690708	25.648550	29.259281	31.770707	55.421209
(8, 8)	28	40.695802	28.621814	27.057423	23.788086	23.943600	22.740003	23.612000	23.676701	24.672559	24.801760	25.180730	29.475987	31.456524	55.424587
(8, 8)	29	40.697338	28.626117	27.064341	23.799165	23.961945	22.768005	23.654881	23.733346	24.750260	24.911883	25.336408	29.694089	31.774192	55.427129
(8, 8)	30	40.698794	28.630501	27.071651	23.811071	23.979811	22.797073	23.697219	23.788752	24.826037	24.357871	25.493958	29.263440	31.459430	55.429931
(8, 8)	31	40.700285	28.634574	27.078882	23.821969	23.998328	22.825923	23.738352	23.845042	24.901491	24.469961	25.651026	29.479341	31.776711	55.432097
(8, 8)	32	40.701789	28.638236	27.086902	23.832250	23.407180	22.852272	23.101420	23.901328	24.360198	24.581778	25.183976	29.696795	31.462219	55.435515
(8, 8)	33	40.703381	28.643084	27.094184	23.843187	23.426479	22.880614	23.145878	23.956098	24.439141	24.694255	25.339696	29.265397	31.780164	55.438032
(8, 8)	34	40.704842	28.648070	27.101065	23.855103	23.445058	22.909321	23.188986	24.010845	24.517956	24.805579	25.496723	29.481979	31.465421	55.441759
(8, 8)	35	40.706343	28.652216	27.108086	23.866266	23.463713	22.936899	23.231480	24.066728	24.596735	24.914829	25.653924	29.699768	31.782768	55.444627
(8, 8)	36	40.707779	28.656081	27.115071	23.876799	23.483434	22.964891	23.274930	23.451895	24.675379	24.360937	25.186460	29.268437	31.468401	55.446958
(8, 8)	37	40.709371	28.660623	27.122341	23.886984	23.502918	22.992788	23.317477	23.509781	24.752791	24.473821	25.341917	29.485324	31.786060	55.450366
(8, 8)	38	40.710800	28.665311	27.129600	23.898210	23.522324	23.021135	23.359410	23.566729	24.829840	24.584837	25.500477	29.703004	31.472329	55.453237
(8, 8)	39	40.712249	28.669352	27.136621	23.909565	23.540975	23.049997	23.401318	23.622617	24.904832	24.695919	25.656422	29.271691	31.789537	55.456129
(8, 8)	40	40.713877	28.674663	27.145017	23.919017	23.561843	23.077276	23.444558	23.680144	24.362186	24.807634	25.189046	29.488725	31.474651	55.459179
(8, 8)	41	40.715384	28.678520	27.151891	23.930247	23.579994	23.107431	23.487215	23.735998	24.441383	24.917528	25.344708	29.706786	31.792392	55.461771
(8, 8)	42	40.716784	28.689201	27.158701	23.941326	23.600094	23.133862	23.529140	23.792663	24.521272	24.364784	25.501874	29.274299	31.476862	55.465095
(8, 8)	43	40.718726	28.687692	27.165685	23.951814	23.618431	23.161378	23.572361	23.847861	24.599319	24.477278	25.659064	29.491213	31.794277	55.467726
(8, 8)	44	40.719616	28.691383	27.173065	23.961971	23.637984	23.188890	23.614922	23.904745	24.677060	24.588604	25.192528	29.709408	31.479961	55.471090
