# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	0	4.826206	3.438121	3.322457	2.469973	2.472759	2.261032	2.461191	2.403975	2.446329	2.750583	2.843605	3.852125	4.197954	8.839529
(8, 8)	1	4.826252	3.438311	3.324234	2.472307	2.475976	2.266288	2.469073	2.414811	2.462411	2.772363	2.876337	3.894998	4.263665	8.840182
(8, 8)	2	4.827057	3.440116	3.325815	2.474547	2.480600	2.271792	2.477749	2.426961	2.480007	2.796554	2.913399	3.939317	4.198695	8.840140
(8, 8)	3	4.827245	3.440311	3.327370	2.476846	2.483569	2.276855	2.485699	2.437789	2.495177	2.818473	2.945786	3.852674	4.264864	8.841868
(8, 8)	4	4.828225	3.442069	3.328973	2.479160	2.488103	2.282264	2.494221	2.449631	2.512845	2.842245	2.844291	3.896336	4.199378	8.842740
(8, 8)	5	4.828336	3.442994	3.330427	2.481300	2.491723	2.287183	2.502118	2.460279	2.527772	2.864188	2.877501	3.939671	4.266090	8.843487
(8, 8)	6	4.829100	3.444022	3.332011	2.483532	2.495389	2.292457	2.510447	2.472292	2.544553	2.751298	2.914040	3.853470	4.200067	8.844377
(8, 8)	7	4.829563	3.444939	3.333394	2.485639	2.499222	2.297886	2.518274	2.482927	2.559835	2.773466	2.946462	3.896894	4.267315	8.845116
(8, 8)	8	4.830271	3.445954	3.335057	2.488050	2.503029	2.303252	2.526588	2.494921	2.447289	2.797211	2.844923	3.940642	4.200778	8.846015
(8, 8)	9	4.829916	3.446135	3.336606	2.490184	2.505946	2.307998	2.534453	2.505582	2.463464	2.819123	2.878619	3.853791	4.268516	8.846706
