# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(8, 8)	0	28.254628	23.167982	22.927708	21.944312	22.148042	22.310701	23.110974	23.491637	24.694299	27.331577	27.979673	49.226756
(8, 8)	1	28.252854	23.176871	22.942233	21.966768	22.188331	22.368284	23.198613	23.602244	24.854178	27.561018	28.296773	49.234148
(8, 8)	2	28.255905	23.187415	22.957402	21.991534	22.229944	22.427489	23.290025	23.720180	25.019665	27.787928	27.984558	49.241679
(8, 8)	3	28.259825	23.196271	22.971877	22.015125	22.270824	22.485071	23.376796	23.838180	25.180471	27.335558	28.303896	49.247983
(8, 8)	4	28.263580	23.207674	22.986755	22.041580	22.313726	22.545736	23.467132	23.959721	24.698109	27.567586	27.989567	49.252922
(8, 8)	5	28.267465	23.216272	23.003140	22.065176	22.355155	22.601952	23.555294	24.075130	24.861474	27.795426	28.311506	49.262547
(8, 8)	6	28.271079	23.225839	23.018957	22.089017	22.396038	22.658927	23.644548	23.494092	25.026282	27.343680	27.998718	49.269793
(8, 8)	7	28.275869	23.236331	23.035039	22.113163	22.436988	22.716882	23.731290	23.609116	25.186987	27.573663	28.318036	49.276281
(8, 8)	8	28.279649	23.246269	23.051221	22.137113	22.477471	22.775104	23.117182	23.727056	24.704056	27.801567	28.005326	49.283869
(8, 8)	9	28.282055	23.254318	23.064860	22.160422	22.517170	22.831690	23.205788	23.844910	24.868297	27.350862	28.327602	49.290364
(8, 8)	10	28.287921	23.263644	23.081809	22.183825	22.558386	22.888765	23.297592	23.966486	25.032302	27.581405	28.011791	49.297793
(8, 8)	11	28.289699	23.272542	23.095453	22.206174	22.598054	22.944321	23.384238	24.083092	25.193963	27.808857	28.334189	49.304761
(8, 8)	12	28.295341	23.283805	23.111861	22.231858	22.639164	22.317335	23.474473	23.500408	24.710506	27.357062	28.017971	49.312539
(8, 8)	13	28.296912	23.290072	23.126465	22.253379	22.676841	22.375028	23.562622	23.616828	24.874600	27.588894	28.340724	49.319096
(8, 8)	14	28.301140	23.300143	23.142569	22.278099	22.718043	22.434225	23.651467	23.734543	25.039244	27.816747	28.025173	49.326619
(8, 8)	15	28.306130	23.308433	23.159191	22.301736	22.760457	22.493432	23.739152	23.852697	25.201185	27.364241	28.347625	49.333320
(8, 8)	16	28.309345	23.318073	23.175352	22.325497	22.154727	22.551235	23.123792	23.973834	24.718207	27.594264	28.032088	49.341160
(8, 8)	17	28.312613	23.326617	23.189682	22.348753	22.194399	22.606856	23.211921	24.093419	24.881839	27.821011	28.354698	49.348001
(8, 8)	18	28.317005	23.336818	23.206800	22.373565	22.237978	22.666167	23.304160	23.507153	25.046363	27.371368	28.038543	49.355199
(8, 8)	19	28.320322	23.344000	23.221781	22.395308	22.279354	22.723094	23.392046	23.624359	25.209214	27.600783	28.361916	49.361807
(8, 8)	20	28.324517	23.354601	23.239018	22.419721	22.321545	22.781078	23.481499	23.740615	24.724480	27.829680	28.044763	49.369730
(8, 8)	21	28.328611	23.363375	23.254010	22.442557	22.362102	22.838994	23.570310	23.860016	24.888818	27.378035	28.368941	49.376395
(8, 8)	22	28.333119	23.371331	23.268897	22.465451	22.402450	22.896204	23.659267	23.980140	25.053444	27.608550	28.050880	49.383971
(8, 8)	23	28.334909	23.381069	23.284096	22.488716	22.443766	22.951662	23.746021	24.097159	25.215804	27.836375	28.375790	49.390355
(8, 8)	24	28.339596	23.389472	23.300138	21.950723	22.483600	22.325427	23.131942	23.515602	24.730690	27.387784	28.058448	49.398323
(8, 8)	25	28.342769	23.398675	23.313867	21.972053	22.523763	22.382898	23.220922	23.632133	24.895113	27.617631	28.382551	49.405138
(8, 8)	26	28.348586	23.410010	23.331246	21.998432	22.566159	22.441621	23.311478	23.750787	25.057161	27.845742	28.064427	49.412618
(8, 8)	27	28.351482	23.418504	23.345639	22.021904	22.605943	22.500012	23.399903	23.870001	25.221046	27.394065	28.389890	49.419224
(8, 8)	28	28.354261	23.427623	23.360144	22.048776	22.645579	22.559032	23.489152	23.989414	24.736952	27.625518	28.070675	49.427003
(8, 8)	29	28.359248	23.435110	23.373947	22.070745	22.683652	22.615921	23.577823	24.106522	24.900866	27.849118	28.396019	49.433660
(8, 8)	30	28.362089	23.445023	23.390884	22.096878	22.725745	22.673364	23.666413	23.522999	25.064923	27.401308	28.077511	49.440984
(8, 8)	31	28.365447	23.452230	23.403535	22.118416	22.767433	22.730506	23.753625	23.639606	25.229121	27.631735	28.403242	49.447596
(8, 8)	32	28.371012	23.462145	22.931727	22.142553	22.159862	22.788225	23.138928	23.757036	24.742524	27.856543	28.083186	49.455531
(8, 8)	33	28.373402	23.470732	22.947125	22.166510	22.202747	22.845553	23.229554	23.877877	24.907914	27.408145	28.410652	49.462196
(8, 8)	34	28.378496	23.482319	22.964242	22.190948	22.244970	22.903036	23.320091	23.996323	25.070463	27.638125	28.089554	49.469772
(8, 8)	35	28.381526	23.490210	22.978682	22.213668	22.286704	22.960064	23.408919	24.115208	25.235256	27.864356	28.417032	49.476290
(8, 8)	36	28.384506	23.497944	22.994050	22.236987	22.326367	22.331417	23.496232	23.530760	24.750763	27.415430	28.096190	49.484288
