# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(8, 8)	0	32.417447	24.600387	21.599212	17.552622	17.625945	16.372373	17.272439	17.203744	18.960147	18.837748	20.177470	24.968247	28.045660	52.157040
(8, 8)	1	32.416951	24.604734	21.606989	17.563792	17.643033	16.396489	17.309612	17.251544	19.030157	18.933934	20.315839	25.166106	28.326934	52.158480
(8, 8)	2	32.418586	24.609272	21.614301	17.576940	17.660994	16.420737	17.346070	17.300667	19.100360	19.032139	20.456284	25.362590	28.046676	52.161080
(8, 8)	3	32.420152	24.614378	21.621985	17.589463	17.678768	16.445294	17.383864	17.349859	19.169667	19.131091	20.596544	24.970605	28.329208	52.163806
(8, 8)	4	32.421487	24.617951	21.629414	17.601523	17.695836	16.469784	17.421736	17.399778	19.241023	19.227677	20.178244	25.168323	28.049490	52.166003
(8, 8)	5	32.422895	24.621892	21.638097	17.612450	17.714617	16.494150	17.459228	17.447342	19.311020	19.322862	20.318223	25.365015	28.332108	52.169178
(8, 8)	6	32.424094	24.626014	21.645027	17.623262	17.731652	16.518009	17.495872	17.495189	19.380245	18.838631	20.458417	24.974294	28.052091	52.171726
(8, 8)	7	32.425601	24.630307	21.653565	17.634943	17.749736	16.542459	17.531507	17.543139	19.448304	18.936529	20.597958	25.171576	28.335298	52.174267
(8, 8)	8	32.426925	24.634729	21.660302	17.646325	17.767297	16.565706	17.568002	17.591661	18.961564	19.035665	20.180863	25.366964	28.054923	52.176397
(8, 8)	9	32.428303	24.638782	21.668890	17.658147	17.785064	16.590245	17.604915	17.639897	19.031949	19.132763	20.320856	24.977255	28.337587	52.179546
(8, 8)	10	32.429671	24.642539	21.676657	17.668195	17.801467	16.613602	17.641209	17.688118	19.101786	19.230219	20.461791	25.174927	28.057353	52.181277
(8, 8)	11	32.431007	24.647938	21.684147	17.680668	17.819530	16.638473	17.677758	17.735741	19.173268	19.325585	20.600953	25.370642	28.340117	52.184818
(8, 8)	12	32.432367	24.651809	21.692030	17.691810	17.837244	16.661388	17.713742	17.204927	19.243410	18.841320	20.184342	24.979973	28.060323	52.187454
(8, 8)	13	32.433755	24.656581	21.699614	17.702245	17.854623	16.685391	17.749803	17.254924	19.313315	18.939206	20.323526	25.176953	28.342887	52.190065
(8, 8)	14	32.435084	24.660276	21.706943	17.712639	17.871308	16.708894	17.786413	17.303245	19.382731	19.037756	20.464453	25.372992	28.063587	52.192700
(8, 8)	15	32.436528	24.664599	21.715525	17.723650	17.889215	16.733602	17.822424	17.352353	19.450998	19.135537	20.604420	24.982318	28.345396	52.195232
(8, 8)	16	32.438149	24.670212	21.721656	17.735134	17.907439	16.756674	17.274252	17.401632	18.964103	19.232931	20.187130	25.179568	28.066243	52.198051
(8, 8)	17	32.439359	24.673213	21.730552	17.747173	17.925052	16.781345	17.311512	17.450503	19.035064	19.329083	20.326717	25.375561	28.348529	52.200715
(8, 8)	18	32.440645	24.677771	21.736946	17.757628	17.942544	16.804789	17.348529	17.497197	19.104380	18.844279	20.467050	24.984628	28.068366	52.203228
(8, 8)	19	32.441981	24.682109	21.744247	17.769119	17.962388	16.828097	17.386279	17.545994	19.174963	18.942209	20.607510	25.183057	28.350842	52.206201
(8, 8)	20	32.443287	24.686339	21.752525	17.779703	17.979899	16.851797	17.424211	17.593717	19.246369	19.040843	20.189111	25.378406	28.071614	52.208560
(8, 8)	21	32.444751	24.690285	21.760551	17.790343	17.998147	16.875365	17.460556	17.642270	19.315788	19.138324	20.329120	24.987567	28.354522	52.211028
(8, 8)	22	32.446117	24.695101	21.766998	17.802089	18.015354	16.899019	17.498112	17.691506	19.386021	19.235920	20.469875	25.184784	28.073760	52.213553
(8, 8)	23	32.447607	24.698691	21.774645	17.813335	18.031911	16.925845	17.533950	17.738122	19.453438	19.331293	20.609134	25.381157	28.356153	52.216607
(8, 8)	24	32.448748	24.703919	21.782311	17.824160	18.049747	16.374203	17.570205	17.207380	18.966775	18.846418	20.191449	24.990053	28.076177	52.218399
(8, 8)	25	32.449750	24.706169	21.789166	17.835344	18.067153	16.399105	17.606532	17.257311	19.037891	18.944516	20.331375	25.187774	28.358891	52.220770
(8, 8)	26	32.451238	24.709890	21.797460	17.846362	18.085011	16.422710	17.644293	17.306622	19.107142	19.043149	20.471587	25.383754	28.078742	52.223241
(8, 8)	27	32.452890	24.713947	21.803773	17.856750	18.102039	16.447966	17.679534	17.354753	19.177273	19.140990	20.612134	24.993184	28.360991	52.225369
(8, 8)	28	32.453659	24.718046	21.812186	17.867639	18.119467	16.472274	17.716927	17.404554	19.247935	19.238168	20.193192	25.190446	28.081168	52.228127
(8, 8)	29	32.455409	24.721580	21.818960	17.878504	18.136411	16.497696	17.752025	17.452399	19.318038	19.333354	20.333767	25.386739	28.364740	52.230011
(8, 8)	30	32.456640	24.726074	21.827346	17.889580	18.155013	16.521187	17.788229	17.499464	19.387282	18.849800	20.474092	24.994744	28.084217	52.232882
(8, 8)	31	32.458652	24.731555	21.834320	17.900846	18.173511	16.544004	17.825548	17.547441	19.457410	18.946822	20.615542	25.193425	28.366321	52.235275
(8, 8)	32	32.459681	24.735247	21.840758	17.911595	17.627281	16.568843	17.276786	17.595942	18.968951	19.045573	20.196276	25.389465	28.087464	52.238211
(8, 8)	33	32.461373	24.740231	21.848201	17.922564	17.645605	16.592639	17.315573	17.644550	19.039312	19.144215	20.336551	24.998642	28.368844	52.240112
(8, 8)	34	32.462160	24.745039	21.855705	17.934186	17.663878	16.615998	17.351470	17.693345	19.110166	19.240664	20.477011	25.195781	28.089012	52.242670
(8, 8)	35	32.463797	24.748775	21.863168	17.944972	17.680493	16.640788	17.389476	17.740215	19.180783	19.336610	20.617091	25.390577	28.371509	52.244996
(8, 8)	36	32.465354	24.752436	21.869571	17.955159	17.698938	16.665036	17.427363	17.210647	19.251207	18.851406	20.198831	25.000934	28.091617	52.247414
